"date","time","longitude","latitude","step_time","is_night","step_length","step_speed","step_turning_angle","step_heading_to_colony","is_suspicious","dist_to_nest","trip"
"2016-09-17","19:17:12",-32.230125,-3.625854,15.0,1,0.129,30.96,-2.5,39.9,0,28.003,1
"2016-09-17","19:17:28",-32.230892,-3.626734,16.0,1,0.13,29.25,-0.7,39.9,0,27.873,1
"2016-09-17","19:17:43",-32.231583,-3.627673,15.0,1,0.13,31.2,-4.7,39.9,0,27.743,1
"2016-09-17","19:17:57",-32.232449,-3.62854,14.0,1,0.136,34.971,8.6,39.9,0,27.608,1
"2016-09-17","19:18:13",-32.233074,-3.629685,16.0,1,0.145,32.625,-16.3,40.0,0,27.465,1
"2016-09-17","19:18:28",-32.234112,-3.6308,15.0,1,0.169,40.56,14.3,40.0,0,27.296,1
"2016-09-17","19:18:43",-32.234726,-3.631776,15.0,1,0.128,30.72,-10.8,40.0,0,27.169,1
"2016-09-17","19:18:58",-32.235775,-3.632635,15.0,1,0.151,36.24,18.5,39.9,0,27.021,1
"2016-09-17","19:19:13",-32.236355,-3.633622,15.0,1,0.127,30.48,-20.2,40.0,0,26.895,1
"2016-09-17","19:19:28",-32.237186,-3.634586,15.0,1,0.142,34.08,10.3,40.0,0,26.754,1
"2016-09-17","19:19:42",-32.237957,-3.635513,14.0,1,0.134,34.457,-1.0,40.0,0,26.62,1
"2016-09-17","19:19:57",-32.238827,-3.6364,15.0,1,0.138,33.12,4.7,40.0,0,26.482,1
"2016-09-17","19:20:13",-32.239143,-3.637411,16.0,1,0.118,26.55,-27.1,40.1,0,26.373,1
"2016-09-17","19:20:28",-32.240475,-3.638267,15.0,1,0.176,42.24,39.9,39.9,0,26.205,1
"2016-09-17","19:20:42",-32.241241,-3.639269,14.0,1,0.14,36.0,-19.9,40.0,0,26.065,1
"2016-09-17","19:20:58",-32.241856,-3.640369,16.0,1,0.14,31.5,-8.1,40.0,0,25.927,1
"2016-09-17","19:21:12",-32.24268,-3.641316,14.0,1,0.14,36.0,11.8,40.0,0,25.788,1
"2016-09-17","19:21:27",-32.243401,-3.642285,15.0,1,0.134,32.16,-4.4,40.0,0,25.653,1
"2016-09-17","19:21:43",-32.244587,-3.64318,16.0,1,0.165,37.125,16.3,39.9,0,25.492,1
"2016-09-17","19:21:58",-32.245766,-3.6441,15.0,1,0.166,39.84,-0.9,39.9,0,25.33,1
"2016-09-17","19:22:12",-32.246559,-3.644899,14.0,1,0.125,32.143,-7.3,39.8,0,25.205,1
"2016-09-17","19:22:27",-32.247238,-3.645916,15.0,1,0.136,32.64,-11.0,39.9,0,25.07,1
"2016-09-17","19:22:43",-32.248039,-3.646875,16.0,1,0.139,31.275,6.1,39.9,0,24.931,1
"2016-09-17","19:22:58",-32.248741,-3.647864,15.0,1,0.135,32.4,-4.5,39.9,0,24.797,1
"2016-09-17","19:23:13",-32.249348,-3.649058,15.0,1,0.149,35.76,-8.4,40.0,0,24.651,1
"2016-09-17","19:23:27",-32.250114,-3.65009,14.0,1,0.143,36.771,9.6,40.0,0,24.508,1
"2016-09-17","19:23:42",-32.250221,-3.651161,15.0,1,0.12,28.8,-30.8,40.2,0,24.409,1
"2016-09-17","19:23:57",-32.251038,-3.652149,15.0,1,0.143,34.32,33.8,40.2,0,24.267,1
"2016-09-17","19:24:12",-32.251751,-3.653237,15.0,1,0.145,34.8,-6.3,40.2,0,24.123,1
"2016-09-17","19:24:28",-32.252522,-3.654302,16.0,1,0.146,32.85,2.6,40.2,0,23.977,1
"2016-09-17","19:24:43",-32.253319,-3.655333,15.0,1,0.145,34.8,1.8,40.2,0,23.832,1
"2016-09-17","19:24:58",-32.254486,-3.656394,15.0,1,0.175,42.0,10.1,40.2,0,23.659,1
"2016-09-17","19:25:12",-32.255295,-3.657413,14.0,1,0.145,37.286,-9.3,40.2,0,23.514,1
"2016-09-17","19:25:27",-32.256187,-3.658316,15.0,1,0.141,33.84,6.2,40.2,0,23.373,1
"2016-09-17","19:25:43",-32.256824,-3.659344,16.0,1,0.135,30.375,-12.9,40.2,0,23.24,1
"2016-09-17","19:25:58",-32.257935,-3.66021,15.0,1,0.157,37.68,20.3,40.1,0,23.087,1
"2016-09-17","19:26:13",-32.258961,-3.661204,15.0,1,0.159,38.16,-6.2,40.1,0,22.929,1
"2016-09-17","19:26:28",-32.25943,-3.662369,15.0,1,0.14,33.6,-23.9,40.2,0,22.796,1
"2016-09-17","19:26:43",-32.260113,-3.663373,15.0,1,0.135,32.4,12.3,40.2,0,22.662,1
"2016-09-17","19:26:57",-32.260948,-3.664401,14.0,1,0.147,37.8,4.8,40.3,0,22.514,1
"2016-09-17","19:27:13",-32.261448,-3.665347,16.0,1,0.119,26.775,-11.2,40.3,0,22.398,1
"2016-09-17","19:27:27",-32.262207,-3.666404,14.0,1,0.145,37.286,7.8,40.4,0,22.254,1
"2016-09-17","19:27:43",-32.263046,-3.6674,16.0,1,0.145,32.625,4.5,40.4,0,22.109,1
"2016-09-17","19:27:57",-32.263702,-3.668389,14.0,1,0.132,33.943,-6.6,40.4,0,21.978,1
"2016-09-17","19:28:12",-32.264091,-3.669391,15.0,1,0.12,28.8,-12.3,40.5,0,21.865,1
"2016-09-17","19:28:28",-32.265068,-3.670305,16.0,1,0.149,33.525,25.6,40.5,0,21.717,1
"2016-09-17","19:28:42",-32.265503,-3.671241,14.0,1,0.115,29.571,-21.9,40.5,0,21.606,1
"2016-09-17","19:28:58",-32.266502,-3.672222,16.0,1,0.156,35.1,20.6,40.5,0,21.451,1
"2016-09-17","19:29:12",-32.267109,-3.673186,14.0,1,0.127,32.657,-13.4,40.5,0,21.326,1
"2016-09-17","19:29:27",-32.268066,-3.67428,15.0,1,0.162,38.88,9.0,40.5,0,21.164,1
"2016-09-17","19:29:42",-32.269207,-3.675125,15.0,1,0.158,37.92,12.3,40.5,0,21.01,1
"2016-09-17","19:29:57",-32.270222,-3.67609,15.0,1,0.156,37.44,-7.0,40.4,0,20.855,1
"2016-09-17","19:30:12",-32.270439,-3.67707,15.0,1,0.112,26.88,-33.9,40.5,0,20.757,1
"2016-09-17","19:30:27",-32.271122,-3.678153,15.0,1,0.142,34.08,19.7,40.6,0,20.616,1
"2016-09-17","19:30:42",-32.271679,-3.679181,15.0,1,0.13,31.2,-3.8,40.7,0,20.488,1
"2016-09-17","19:30:57",-32.272114,-3.680218,15.0,1,0.125,30.0,-5.7,40.8,0,20.369,1
"2016-09-17","19:31:12",-32.273151,-3.681112,15.0,1,0.152,36.48,26.5,40.7,0,20.219,1
"2016-09-17","19:31:28",-32.273857,-3.68206,16.0,1,0.131,29.475,-12.6,40.8,0,20.087,1
"2016-09-17","19:31:42",-32.274677,-3.683087,14.0,1,0.146,37.543,1.9,40.8,0,19.941,1
"2016-09-17","19:31:57",-32.275078,-3.684096,15.0,1,0.121,29.04,-16.9,40.9,0,19.827,1
"2016-09-17","19:32:13",-32.275917,-3.685195,16.0,1,0.154,34.65,15.7,40.9,0,19.674,1
"2016-09-17","19:32:28",-32.276733,-3.6861,15.0,1,0.136,32.64,4.7,40.9,0,19.538,1
"2016-09-17","19:32:42",-32.277901,-3.68692,14.0,1,0.159,40.886,12.9,40.8,0,19.384,1
"2016-09-17","19:32:57",-32.278835,-3.687987,15.0,1,0.158,37.92,-13.8,40.8,0,19.227,1
"2016-09-17","19:33:13",-32.279514,-3.689038,16.0,1,0.139,31.275,-8.3,40.8,0,19.089,1
"2016-09-17","19:33:27",-32.280193,-3.690094,14.0,1,0.14,36.0,-0.1,40.9,0,18.95,1
"2016-09-17","19:33:42",-32.281124,-3.690984,15.0,1,0.143,34.32,13.5,40.9,0,18.808,1
"2016-09-17","19:33:57",-32.281864,-3.691949,15.0,1,0.135,32.4,-8.8,40.9,0,18.673,1
"2016-09-17","19:34:13",-32.282757,-3.692799,16.0,1,0.137,30.825,9.0,40.9,0,18.536,1
"2016-09-17","19:34:27",-32.283665,-3.693821,14.0,1,0.152,39.086,-4.8,40.8,0,18.384,1
"2016-09-17","19:34:42",-32.284401,-3.694818,15.0,1,0.138,33.12,-5.2,40.9,0,18.247,1
"2016-09-17","19:34:58",-32.285126,-3.695796,16.0,1,0.135,30.375,0.1,40.9,0,18.112,1
"2016-09-17","19:35:12",-32.285694,-3.69672,14.0,1,0.121,31.114,-5.0,41.0,0,17.993,1
"2016-09-17","19:35:28",-32.286476,-3.697739,16.0,1,0.143,32.175,5.9,41.0,0,17.85,1
"2016-09-17","19:35:43",-32.286858,-3.698816,15.0,1,0.127,30.48,-17.9,41.1,0,17.732,1
"2016-09-17","19:35:58",-32.28767,-3.699752,15.0,1,0.138,33.12,21.4,41.2,0,17.594,1
"2016-09-17","19:36:13",-32.289074,-3.700526,15.0,1,0.178,42.72,20.2,41.0,0,17.427,1
"2016-09-17","19:36:28",-32.289879,-3.701447,15.0,1,0.136,32.64,-20.0,41.0,0,17.291,1
"2016-09-17","19:36:43",-32.290398,-3.702551,15.0,1,0.136,32.64,-16.0,41.1,0,17.16,1
"2016-09-17","19:36:58",-32.291332,-3.703416,15.0,1,0.142,34.08,22.0,41.0,0,17.019,1
"2016-09-17","19:37:13",-32.292469,-3.704229,15.0,1,0.155,37.2,7.3,40.9,0,16.868,1
"2016-09-17","19:37:27",-32.293133,-3.705258,14.0,1,0.136,34.971,-21.6,41.0,0,16.733,1
"2016-09-17","19:37:43",-32.294025,-3.70621,16.0,1,0.145,32.625,10.3,41.0,0,16.588,1
"2016-09-17","19:37:57",-32.295227,-3.707201,14.0,1,0.173,44.486,7.3,40.9,0,16.418,1
"2016-09-17","19:38:12",-32.295837,-3.708201,15.0,1,0.13,31.2,-19.1,40.9,0,16.289,1
"2016-09-17","19:38:27",-32.296776,-3.709136,15.0,1,0.147,35.28,13.8,40.9,0,16.142,1
"2016-09-17","19:38:43",-32.297421,-3.710202,16.0,1,0.139,31.275,-14.0,41.0,0,16.005,1
"2016-09-17","19:38:58",-32.298035,-3.711229,15.0,1,0.133,31.92,-0.3,41.1,0,15.874,1
"2016-09-17","19:39:13",-32.298561,-3.71236,15.0,1,0.139,33.36,-5.9,41.2,0,15.741,1
"2016-09-17","19:39:27",-32.298882,-3.713362,14.0,1,0.117,30.086,-7.2,41.4,0,15.633,1
"2016-09-17","19:39:43",-32.29958,-3.714251,16.0,1,0.126,28.35,20.4,41.4,0,15.508,1
"2016-09-17","19:39:57",-32.30011,-3.715144,14.0,1,0.116,29.829,-7.5,41.5,0,15.394,1
"2016-09-17","19:40:13",-32.301208,-3.716026,16.0,1,0.157,35.325,20.6,41.4,0,15.24,1
"2016-09-17","19:40:27",-32.301888,-3.716985,14.0,1,0.131,33.686,-15.9,41.4,0,15.11,1
"2016-09-17","19:40:42",-32.302788,-3.717938,15.0,1,0.146,35.04,8.0,41.4,0,14.964,1
"2016-09-17","19:40:57",-32.303719,-3.718812,15.0,1,0.142,34.08,3.4,41.4,0,14.823,1
"2016-09-17","19:41:13",-32.304253,-3.719737,16.0,1,0.119,26.775,-16.8,41.4,0,14.706,1
"2016-09-17","19:41:28",-32.305103,-3.720613,15.0,1,0.136,32.64,14.2,41.4,0,14.571,1
"2016-09-17","19:41:42",-32.305817,-3.72153,14.0,1,0.129,33.171,-6.3,41.5,0,14.442,1
"2016-09-17","19:41:57",-32.306847,-3.722573,15.0,1,0.163,39.12,6.8,41.4,0,14.279,1
"2016-09-17","19:42:13",-32.307926,-3.723446,16.0,1,0.154,34.65,6.4,41.3,0,14.127,1
"2016-09-17","19:42:27",-32.309097,-3.724172,14.0,1,0.153,39.343,7.1,41.1,0,13.981,1
"2016-09-17","19:42:43",-32.310112,-3.724985,16.0,1,0.145,32.625,-6.9,41.0,0,13.839,1
"2016-09-17","19:42:57",-32.310753,-3.726097,14.0,1,0.143,36.771,-21.3,41.1,0,13.698,1
"2016-09-17","19:43:13",-32.311798,-3.72708,16.0,1,0.16,36.0,16.8,41.1,0,13.54,1
"2016-09-17","19:43:27",-32.312485,-3.728027,14.0,1,0.13,33.429,-10.8,41.1,0,13.41,1
"2016-09-17","19:43:42",-32.313457,-3.729007,15.0,1,0.153,36.72,8.8,41.1,0,13.257,1
"2016-09-17","19:43:57",-32.313934,-3.729917,15.0,1,0.114,27.36,-17.1,41.2,0,13.145,1
"2016-09-17","19:44:13",-32.315044,-3.730823,16.0,1,0.159,35.775,23.1,41.1,0,12.989,1
"2016-09-17","19:44:28",-32.316433,-3.731668,15.0,1,0.181,43.44,7.9,40.9,0,12.817,1
"2016-09-17","19:44:43",-32.317631,-3.732475,15.0,1,0.161,38.64,-2.6,40.7,0,12.662,1
"2016-09-17","19:44:57",-32.31818,-3.733527,14.0,1,0.132,33.943,-28.5,40.8,0,12.533,1
"2016-09-17","19:45:13",-32.319168,-3.734442,16.0,1,0.15,33.75,19.6,40.7,0,12.385,1
"2016-09-17","19:45:28",-32.31992,-3.735469,15.0,1,0.142,34.08,-10.9,40.8,0,12.243,1
"2016-09-17","19:45:42",-32.320827,-3.736486,14.0,1,0.152,39.086,5.5,40.8,0,12.092,1
"2016-09-17","19:45:57",-32.321423,-3.73754,15.0,1,0.135,32.4,-12.3,40.9,0,11.96,1
"2016-09-17","19:46:12",-32.322273,-3.738476,15.0,1,0.141,33.84,12.8,40.9,0,11.819,1
"2016-09-17","19:46:28",-32.322998,-3.739451,16.0,1,0.135,30.375,-5.6,40.9,0,11.684,1
"2016-09-17","19:46:43",-32.323803,-3.740388,15.0,1,0.137,32.88,4.0,40.9,0,11.547,1
"2016-09-17","19:46:58",-32.324551,-3.741484,15.0,1,0.148,35.52,-6.3,41.0,0,11.4,1
"2016-09-17","19:47:13",-32.325558,-3.742283,15.0,1,0.143,34.32,17.2,40.9,0,11.26,1
"2016-09-17","19:47:28",-32.326488,-3.743187,15.0,1,0.144,34.56,-5.7,40.8,0,11.116,1
"2016-09-17","19:47:43",-32.327412,-3.744021,15.0,1,0.138,33.12,2.1,40.7,0,10.979,1
"2016-09-17","19:47:58",-32.328278,-3.74496,15.0,1,0.142,34.08,-5.3,40.7,0,10.837,1
"2016-09-17","19:48:12",-32.328968,-3.745972,14.0,1,0.136,34.971,-8.4,40.8,0,10.702,1
"2016-09-17","19:48:28",-32.329781,-3.746816,16.0,1,0.13,29.25,9.7,40.7,0,10.572,1
"2016-09-17","19:48:42",-32.330593,-3.747903,14.0,1,0.151,38.829,-7.2,40.8,0,10.421,1
"2016-09-17","19:48:58",-32.331676,-3.748768,16.0,1,0.154,34.65,14.6,40.7,0,10.27,1
"2016-09-17","19:49:13",-32.332893,-3.749642,15.0,1,0.167,40.08,3.0,40.4,0,10.108,1
"2016-09-17","19:49:27",-32.333797,-3.750616,14.0,1,0.148,38.057,-11.5,40.4,0,9.961,1
"2016-09-17","19:49:42",-32.334366,-3.751695,15.0,1,0.136,32.64,-15.0,40.6,0,9.828,1
"2016-09-17","19:49:57",-32.334961,-3.75275,15.0,1,0.135,32.4,1.6,40.7,0,9.696,1
"2016-09-17","19:50:13",-32.335762,-3.75374,16.0,1,0.142,31.95,9.5,40.7,0,9.554,1
"2016-09-17","19:50:28",-32.33609,-3.754739,15.0,1,0.117,28.08,-20.8,41.0,0,9.446,1
"2016-09-17","19:50:43",-32.337204,-3.755556,15.0,1,0.154,36.96,35.6,40.8,0,9.296,1
"2016-09-17","19:50:58",-32.337933,-3.756381,15.0,1,0.122,29.28,-12.3,40.8,0,9.174,1
"2016-09-17","19:51:12",-32.339161,-3.757273,14.0,1,0.169,43.457,12.5,40.6,0,9.01,1
"2016-09-17","19:51:28",-32.340023,-3.758254,16.0,1,0.145,32.625,-12.7,40.6,0,8.865,1
"2016-09-17","19:51:43",-32.34103,-3.759076,15.0,1,0.145,34.8,9.5,40.4,0,8.723,1
"2016-09-17","19:51:58",-32.342094,-3.759879,15.0,1,0.148,35.52,2.2,40.2,0,8.579,1
"2016-09-17","19:52:12",-32.343159,-3.760798,14.0,1,0.156,40.114,-3.8,40.0,0,8.424,1
"2016-09-17","19:52:28",-32.344101,-3.761695,16.0,1,0.145,32.625,-2.8,39.9,0,8.281,1
"2016-09-17","19:52:43",-32.345142,-3.762511,15.0,1,0.147,35.28,5.5,39.7,0,8.137,1
"2016-09-17","19:52:57",-32.346123,-3.763347,14.0,1,0.143,36.771,-2.3,39.5,0,7.996,1
"2016-09-17","19:53:12",-32.34713,-3.764186,15.0,1,0.146,35.04,0.6,39.3,0,7.853,1
"2016-09-17","19:53:27",-32.348156,-3.764904,15.0,1,0.139,33.36,4.9,39.1,0,7.72,1
"2016-09-17","19:53:42",-32.348843,-3.765869,15.0,1,0.132,31.68,-19.6,39.1,0,7.588,1
"2016-09-17","19:53:57",-32.349903,-3.766628,15.0,1,0.145,34.8,18.9,38.8,0,7.449,1
"2016-09-17","19:54:13",-32.350533,-3.767687,16.0,1,0.137,30.825,-23.6,39.0,0,7.313,1
"2016-09-17","19:54:28",-32.351173,-3.768768,15.0,1,0.14,33.6,-0.1,39.1,0,7.175,1
"2016-09-17","19:54:43",-32.352242,-3.769643,15.0,1,0.154,36.96,20.0,38.9,0,7.025,1
"2016-09-17","19:54:57",-32.352684,-3.770726,14.0,1,0.13,33.429,-28.4,39.2,0,6.9,1
"2016-09-17","19:55:13",-32.35355,-3.771695,16.0,1,0.145,32.625,19.5,39.2,0,6.755,1
"2016-09-17","19:55:28",-32.35461,-3.772617,15.0,1,0.156,37.44,7.2,38.9,0,6.602,1
"2016-09-17","19:55:42",-32.35527,-3.773613,14.0,1,0.133,34.2,-15.4,39.0,0,6.469,1
"2016-09-17","19:55:58",-32.355927,-3.774682,16.0,1,0.14,31.5,-2.0,39.2,0,6.331,1
"2016-09-17","19:56:13",-32.356728,-3.775652,15.0,1,0.14,33.6,8.0,39.2,0,6.191,1
"2016-09-17","19:56:28",-32.357216,-3.776598,15.0,1,0.118,28.32,-12.3,39.4,0,6.075,1
"2016-09-17","19:56:42",-32.357998,-3.777536,14.0,1,0.136,34.971,12.6,39.4,0,5.939,1
"2016-09-17","19:56:58",-32.35881,-3.778528,16.0,1,0.143,32.175,-0.6,39.4,0,5.796,1
"2016-09-17","19:57:13",-32.359425,-3.779503,15.0,1,0.128,30.72,-7.0,39.6,0,5.669,1
"2016-09-17","19:57:28",-32.360188,-3.780505,15.0,1,0.14,33.6,5.0,39.6,0,5.529,1
"2016-09-17","19:57:43",-32.361004,-3.781408,15.0,1,0.135,32.4,4.8,39.6,0,5.394,1
"2016-09-17","19:57:58",-32.361408,-3.782246,15.0,1,0.104,24.96,-16.3,39.8,0,5.293,1
"2016-09-17","19:58:13",-32.362366,-3.78316,15.0,1,0.147,35.28,20.6,39.7,0,5.147,1
"2016-09-17","19:58:27",-32.363155,-3.784232,14.0,1,0.148,38.057,-10.0,39.7,0,4.999,1
"2016-09-17","19:58:42",-32.363621,-3.785242,15.0,1,0.124,29.76,-11.6,40.1,0,4.879,1
"2016-09-17","19:58:57",-32.364864,-3.786087,15.0,1,0.167,40.08,31.0,39.6,0,4.719,1
"2016-09-17","19:59:12",-32.36541,-3.787125,15.0,1,0.13,31.2,-28.0,39.9,0,4.591,1
"2016-09-17","19:59:28",-32.366367,-3.787912,16.0,1,0.138,31.05,22.8,39.6,0,4.456,1
"2016-09-17","19:59:43",-32.367054,-3.788912,15.0,1,0.135,32.4,-16.1,39.8,0,4.322,1
"2016-09-17","19:59:58",-32.367771,-3.789845,15.0,1,0.131,31.44,3.1,39.8,0,4.191,1
"2016-09-17","20:00:13",-32.368763,-3.790704,15.0,1,0.146,35.04,11.5,39.5,0,4.047,1
"2016-09-17","20:00:27",-32.369389,-3.791668,14.0,1,0.128,32.914,-16.1,39.7,0,3.92,1
"2016-09-17","20:00:42",-32.369976,-3.792705,15.0,1,0.133,31.92,-3.4,40.0,0,3.789,1
"2016-09-17","20:00:57",-32.370247,-3.793832,15.0,1,0.129,30.96,-16.0,40.9,0,3.673,1
"2016-09-17","20:01:12",-32.371159,-3.79467,15.0,1,0.138,33.12,33.9,40.7,0,3.537,1
"2016-09-17","20:01:27",-32.371735,-3.795684,15.0,1,0.13,31.2,-17.9,41.1,0,3.409,1
"2016-09-17","20:01:42",-32.372334,-3.796677,15.0,1,0.129,30.96,1.5,41.4,0,3.281,1
"2016-09-17","20:01:58",-32.372913,-3.797646,16.0,1,0.126,28.35,-0.2,41.9,0,3.157,1
"2016-09-17","20:02:13",-32.373535,-3.798601,15.0,1,0.127,30.48,2.2,42.2,0,3.032,1
"2016-09-17","20:02:28",-32.374111,-3.799447,15.0,1,0.114,27.36,1.2,42.5,0,2.919,1
"2016-09-17","20:02:43",-32.374924,-3.800352,15.0,1,0.135,32.4,7.7,42.5,0,2.783,1
"2016-09-17","20:02:57",-32.375713,-3.801237,14.0,1,0.132,33.943,-0.2,42.6,0,2.652,1
"2016-09-17","20:03:12",-32.376396,-3.802062,15.0,1,0.119,28.56,-2.1,42.7,0,2.533,1
"2016-09-17","20:03:28",-32.377022,-3.803041,16.0,1,0.129,29.025,-7.1,43.2,0,2.405,1
"2016-09-17","20:03:43",-32.377613,-3.804044,15.0,1,0.13,31.2,-2.0,43.9,0,2.278,1
"2016-09-17","20:03:58",-32.37767,-3.805134,15.0,1,0.122,29.28,-27.5,45.8,0,2.185,1
"2016-09-17","20:04:13",-32.377914,-3.805959,15.0,1,0.096,23.04,13.4,47.0,0,2.1,1
"2016-09-17","20:04:27",-32.378315,-3.806458,14.0,1,0.071,18.257,22.3,47.3,0,2.03,1
"2016-09-17","20:04:43",-32.379158,-3.806875,16.0,1,0.105,23.625,24.9,46.5,0,1.931,1
"2016-09-17","20:04:57",-32.379768,-3.807825,14.0,1,0.126,32.4,-31.0,47.4,0,1.808,1
"2016-09-17","20:05:13",-32.380524,-3.808941,16.0,1,0.15,33.75,1.5,48.4,0,1.661,1
"2016-09-17","20:05:28",-32.381374,-3.810118,15.0,1,0.161,38.64,1.7,49.7,0,1.503,1
"2016-09-17","20:05:42",-32.382061,-3.811255,14.0,1,0.148,38.057,-4.7,51.4,0,1.362,1
"2016-09-17","20:05:57",-32.38261,-3.812251,15.0,1,0.127,30.48,-2.3,53.4,0,1.244,1
"2016-09-17","20:06:12",-32.383312,-3.813053,15.0,1,0.119,28.56,12.3,54.5,0,1.128,1
"2016-09-17","20:06:27",-32.384232,-3.813788,15.0,1,0.131,31.44,10.2,54.9,0,0.997,1
"2016-09-17","20:06:43",-32.385269,-3.814377,16.0,1,0.133,29.925,9.0,54.2,0,0.865,1
"2016-09-17","20:06:58",-32.386524,-3.815133,15.0,1,0.163,39.12,-1.4,53.3,0,0.704,1
"2016-09-17","20:07:13",-32.387924,-3.816,15.0,1,0.183,43.92,-0.7,52.0,0,0.524,1
"2016-09-17","20:07:27",-32.389252,-3.816799,14.0,1,0.172,44.229,0.7,49.7,0,0.358,1
"2016-09-17","20:07:43",-32.390049,-3.817575,16.0,1,0.124,27.9,-13.2,51.0,0,0.235,1
"2016-09-17","20:07:58",-32.39077,-3.818515,15.0,1,0.132,31.68,-8.3,57.6,0,0.103,1
"2016-09-17","20:08:13",-32.391064,-3.819316,15.0,1,0.095,22.8,-17.3,74.4,0,0.034,1
"2016-09-17","20:08:28",-32.391357,-3.820014,15.0,1,0.084,20.16,2.6,98.5,0,0.087,1
"2016-09-17","20:08:43",-32.391994,-3.82088,15.0,1,0.12,28.8,13.6,143.3,0,0.197,1
"2016-09-17","20:08:58",-32.392406,-3.821942,15.0,1,0.127,30.48,-15.1,169.6,0,0.324,1
"2016-09-17","20:09:13",-32.392735,-3.822987,15.0,1,0.122,29.28,-3.8,178.8,0,0.445,1
"2016-09-17","20:09:27",-32.392544,-3.823858,14.0,1,0.099,25.457,-29.7,176.4,0,0.532,1
"2016-09-17","20:09:42",-32.39286,-3.824446,15.0,1,0.074,17.76,40.5,180.7,0,0.604,1
"2016-09-17","20:09:58",-32.39325,-3.824954,16.0,1,0.071,15.975,9.3,185.0,0,0.671,1
"2016-09-17","20:10:12",-32.393921,-3.825404,14.0,1,0.09,23.143,18.6,191.3,0,0.744,1
"2016-09-17","20:10:27",-32.393631,-3.825151,15.0,1,0.043,10.32,172.7,188.8,0,0.706,1
"2016-09-17","20:10:42",-32.394306,-3.825331,15.0,1,0.078,18.72,-153.8,195.2,0,0.754,1
"2016-09-17","20:10:57",-32.393856,-3.825194,15.0,1,0.052,12.48,178.0,191.1,0,0.72,1
"2016-09-17","20:11:13",-32.393627,-3.825101,16.0,1,0.027,6.075,-5.1,188.8,0,0.7,1
"2016-09-17","20:11:28",-32.393627,-3.825101,15.0,1,0.0,0.0,-67.9,188.8,0,0.7,1
